TASK	CLASSNAME	TESTNAME
:ai-module:test	com.example.platform.ai.app.AiGatewayServiceTest	chatPassesRequestToProvider()
:ai-module:test	com.example.platform.ai.app.AiGatewayServiceTest	chatPropagatesProviderException()
:ai-module:test	com.example.platform.ai.app.AiGatewayServiceTest	chatRoutesToCorrectProvider()
:ai-module:test	com.example.platform.ai.app.AiGatewayServiceTest	chatThrowsWhenProviderNotFound()
:ai-module:test	com.example.platform.ai.app.AiUsageEmissionTest	generateScript_defaultTwoArgOverloadSkipsEmission()
:ai-module:test	com.example.platform.ai.app.AiUsageEmissionTest	generateScript_doesNotInventProviderCost()
:ai-module:test	com.example.platform.ai.app.AiUsageEmissionTest	generateScript_emitsOneEstimatedTokenInputRecord()
:ai-module:test	com.example.platform.ai.app.AiUsageEmissionTest	generateScript_skipsEmissionWhenNoTenant()
:ai-module:test	com.example.platform.ai.app.AiUsageEmissionTest	generateScript_twoCallsGetDistinctOperationIds()
:ai-module:test	com.example.platform.ai.app.video.AiVideoCapabilitiesServiceTest	analyzeVideoReturnsStubResult()
:ai-module:test	com.example.platform.ai.app.video.AiVideoCapabilitiesServiceTest	detectHighlightsReturnsEmptyStub()
:ai-module:test	com.example.platform.ai.app.video.AiVideoCapabilitiesServiceTest	detectSilenceReturnsEmptyStub()
:ai-module:test	com.example.platform.ai.app.video.AiVideoCapabilitiesServiceTest	transcribeReturnsStubResult()
:ai-module:test	com.example.platform.ai.app.video.AiVideoCapabilitiesServiceTest	translateSubtitlesReturnsStubResult()
:ai-module:test	com.example.platform.ai.infrastructure.ConfigurableModelRouterTest	fallsBackToDefaultProviderForUnknownCapability()
:ai-module:test	com.example.platform.ai.infrastructure.ConfigurableModelRouterTest	usesCapabilityPrimaryAndFallback()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderDeterministicTest	capabilityBasedMetadataIsConsistent()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderDeterministicTest	differentCapabilitiesProduceDifferentStructures()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderDeterministicTest	providerAndModelConsistency()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderDeterministicTest	sameInputProducesConsistentStructuredOutput()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderDeterministicTest	scriptIdIsUniquePerExecution()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderFailureSimulationTest	failureMessageContainsExpectedPattern()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderFailureSimulationTest	failureSimulationDoesNotAffectNormalProvider()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderFailureSimulationTest	failureSimulationThrowsRuntimeException()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderFailureSimulationTest	lowFailureRateStillProducesSuccessMostly()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderFailureSimulationTest	zeroFailureRateAlwaysSucceeds()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderRenderPipelineIntegrationTest	differentCapabilitiesProduceDifferentArtifacts()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderRenderPipelineIntegrationTest	errorHandlingDoesNotBreakPipeline()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderRenderPipelineIntegrationTest	outputFormatIsSuitableForArtifactGeneration()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderRenderPipelineIntegrationTest	providerInterfaceCompliance()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderRetryIntegrationTest	differentCapabilitiesDriveDifferentArtifacts()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderRetryIntegrationTest	errorHandlingDoesNotBreakPipeline()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderRetryIntegrationTest	outputFormatDrivesArtifactGeneration()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderRetryIntegrationTest	providerInterfaceComplianceForPipeline()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderRetryIntegrationTest	retryMechanismPreservesPipelineIntegrity()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderTest	chatContentIncludesCapability()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderTest	chatContentIncludesPrompt()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderTest	chatReturnsLocalDevModel()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderTest	chatReturnsResultWithStubProvider()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderTest	chatWithDifferentCapabilities()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderTest	constructorWithParametersSetsCorrectConfiguration()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderTest	failureSimulationCanBeEnabled()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderTest	failureSimulationWithLowFailureRate()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderTest	generateScenesBasedOnCapability()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderTest	generatedContentContainsScriptId()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderTest	generatedContentIncludesCapabilityAndPrompt()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderTest	musicTrackSelectedBasedOnCapability()
:ai-module:test	com.example.platform.ai.infrastructure.StubChatProviderTest	voiceoverIncludedBasedOnCapability()
:artifact-module:test	com.example.platform.artifact.api.ArtifactApplicationControllerTest	accessResponseContainsOnlyEphemeralApplicationGrant()
:artifact-module:test	com.example.platform.artifact.api.ArtifactApplicationControllerTest	listFlattensTypedIdentityAndDigestWithoutStorageCoordinates()
:artifact-module:test	com.example.platform.artifact.api.ArtifactLifecycleControllerTest	lifecycleOperationRejectsBlankTenantContext()
:artifact-module:test	com.example.platform.artifact.api.ArtifactLifecycleControllerTest	lifecycleOperationRejectsMissingTenantContext()
:artifact-module:test	com.example.platform.artifact.app.ArtifactApplicationServiceTest	crossTenantRequestFailsBeforeQuery()
:artifact-module:test	com.example.platform.artifact.app.ArtifactApplicationServiceTest	explicitAccessChecksScopeAndArtifactStateBeforeStorageGrant()
:artifact-module:test	com.example.platform.artifact.app.ArtifactApplicationServiceTest	explicitAccessReturnsEphemeralGrantWithoutCoordinates()
:artifact-module:test	com.example.platform.artifact.app.ArtifactApplicationServiceTest	listReturnsRedactedCanonicalSummaryAndBoundsLimit()
:artifact-module:test	com.example.platform.artifact.app.ArtifactApplicationServiceTest	missingScopedArtifactNeverEnumeratesReplicasOrCallsGrantProvider()
:artifact-module:test	com.example.platform.artifact.app.ArtifactApplicationServiceTest	storageGrantFailureIsRedactedAndFailsClosed()
:artifact-module:test	com.example.platform.artifact.app.ArtifactCatalogServiceTest	projectionReadsCanonicalRepositoryWithoutRegistrationFallback()
:artifact-module:test	com.example.platform.artifact.app.ArtifactGcServiceTest	keepsYoungTombstonedArtifacts()
:artifact-module:test	com.example.platform.artifact.app.ArtifactGcServiceTest	purgesOldUnpinnedTombstonedArtifacts()
:artifact-module:test	com.example.platform.artifact.app.ArtifactGcServiceTest	skipsPinnedArtifacts()
