REQUEST_ID	USER_FLOW	CURRENT_GAP	DESIRED_CAPABILITY	DESIRED_APPLICATION_CONTRACT	BLOCKING_LEVEL	WAVE1_FRONTEND_FREEZE_BLOCKING	FUTURE_PRODUCT_CAPABILITY_BLOCKING	MOCK_BEHAVIOR	UX_REASON	ACCEPTANCE_CRITERIA	STATUS
UXW1-001	Open a project from a workspace	Workspace-to-project relationship cannot be verified by the current context projection (FB-GAP-001)	Authenticated workspace project membership projection	Typed application projection of scoped project identity and display name with non-disclosing denied/not-found responses; no client tenant override	BLOCKS_VERIFIED_PROJECT_CONTEXT	NO	YES	Existing workspace getHome fake is used only in tests; production retains blocked context notice	Users need trustworthy scope and understandable access boundaries	Server validates authenticated membership; invalid scope fails closed without resource disclosure; route metadata alone never grants command access	PROPOSED
UXW1-002	Return to a canvas arrangement	Local titles, selection and placement are discarded on navigation, including intentionally local creator presentation preferences	Optional scoped presentation layout persistence	Versioned workspace/project presentation document containing local node placement, labels and approved non-semantic UI preferences separately from semantic references; authorization and concurrency checks; no canonical edges or identity writes	BLOCKS_PRESENTATION_PERSISTENCE	NO	YES	No persistence fake or endpoint; local in-memory state is visibly marked not saved	Users may expect arrangements and local presentation preferences to survive navigation	Reload restores only authorized project layout and approved presentation preferences; concurrent save conflicts are explicit; semantic identity and relationships remain unchanged	PROPOSED
UXW1-003	Browse media before previewing Add Media Clip	Existing asset gateway cannot project complete canonical logical source pins	Safe source-pin browser projection	Application projection of logical media asset, stream and artifact IDs, content digest and exact media bounds required by the existing command; no physical locations	BLOCKS_GUIDED_MEDIA_SELECTION	NO	YES	Existing unavailable asset gateway reused; scripted operation gateways stay in tests; advanced manual pin form retained	Manual opaque IDs are difficult to discover and validate	Selected media supplies a complete server-validated pin; stale or unauthorized pins fail closed; preview-before-apply remains required	PROPOSED
UXW1-004	Watch and scrub an actual timeline	No decoded media access or authoritative track/clip geometry projection	Authorized timeline playback and geometry read model	Revision-scoped track/clip projection with exact time basis plus safe short-lived media access abstraction; timing and ownership supplied by server	BLOCKS_REAL_PLAYBACK_AND_CLIP_EDITING	NO	YES	Production explicitly offers only a bounded 0–20 local-step simulation with placeholder V1/A1 lanes and two explicitly synthetic clips (opening and closing); no mock media or invented clip edits	Users must distinguish layout exploration from a playable edit	Playback matches the selected projected revision and exact time basis; denied access is explicit; UI never derives canonical geometry from local simulation	PROPOSED
UXW1-005	Use overview, visual changes, conversation, checks or merge in Review	Only history and server semantic comparison are integrated	Scoped review projections and separately authorized merge command	Typed revision-pair review projections and capability/access reasons; any future merge follows a canonical server-owned preview/confirm contract	BLOCKS_EXTENDED_REVIEW	NO	YES	Unavailable section states and disabled merge action in production; existing scripted history/compare gateways in tests only	Unavailable review tabs should not imply fabricated discussion, checks or merge authority	Empty/loading/error states are defined per projection; revision-pair scope is validated; no client merge or inferred HEAD; authorization is enforced by server	PROPOSED
UXW1-006	Discover and prepare a multi-clip adjustment	The Wave 1 two-clip selection is synthetic and has no operation discovery or preparation contract	Authorized action discovery plus operation prepare and preview	Revision-scoped selected-object references, available actions, validation warnings and a server-owned preview result; no client audio-gain authority	BLOCKS_FUTURE_MULTI_CLIP_PREPARE	NO	YES	The UI names Adjust audio as unavailable and the Chinese two-clip request produces a synthetic proposal only	Creators need an honest route from selection to a reviewable change	Discovery rejects stale, unauthorized or incompatible selected objects; preview identifies exact targets and warnings before any execute request	PROPOSED
UXW1-007	Execute a prepared creator change	No real authorization or canonical execution evidence is connected to Agent or the synthetic fixtures	Authorized operation execute with authoritative readback	Prepared-operation token or equivalent server-owned reference, explicit confirmation, authorization outcome and revision readback; client does not infer permissions	BLOCKS_FUTURE_CREATOR_EXECUTION	NO	YES	Canonical Apply is disabled with a creator-first explanation; existing Add Media Clip gateway remains its own established path	A proposal must not look executable without a server decision	Execute is accepted only after server preview and confirmation; stale context is rejected; final revision is read back authoritatively	PROPOSED
UXW2-NTF-001	Read a durable user inbox, unread count, and mark one/all notifications read	FB-GAP-010; reference 86d6aef94fd5e58da552e97c11473cff6eca734e; Axios /api/v1 wrappers expect paginated items,total,page,size,unreadCount; reference /api/me/notifications/inbox accepts limit and returns List; read-all service has no inspected Controller mapping; single-read returns ordinary error map on missing ID; legacy /me/notifications is a stub	NotificationInbox shared Shell consumer and product/notifications/types.ts frontend-only InboxSource boundary; establish separately accepted real adapter before integration	PrincipalId/tenantId/sessionId/access and explicit optional workspace scope; exact requestId/context/filter and item-ID read receipt; known inbox-wide unread vs unknown; complete vs limited snapshot; explicit single-read and inbox-wide read-all capabilities; strict errors including successful-HTTP error maps; authorized typed related targets	BLOCKS_REAL_NOTIFICATION_INBOX_INTEGRATION	NO	YES	Explicit in-memory fixture only: All/Unread/detail, known count, complete/limited snapshots, confirmed single/inbox-wide read-all and failure/partial/denied/unknown/context races; no persistence, no auth grant, no notification HTTP. Ordinary unconfigured path unavailable/unknown. Acceptance recorded in task evidence, not server acceptance.	Read and unread state must describe actual persisted notifications	Real contract/TCP acceptance must align full prefix/envelope/traversal/count, establish actual single/read-all endpoints and persistence, reject invalid/missing/denied/error-map receipts, verify logout/session and cross-principal/tenant isolation, FB-GAP-002 and target permission checks; no local mock result satisfies real integration.	OPEN_REAL_INTEGRATION_NOT_ESTABLISHED_FRONTEND_SIMULATED_CONSUMER
UXW2-NTF-002	Configure notification subscriptions, preferences, and channel bindings	FB-GAP-011; reference 86d6aef94fd5e58da552e97c11473cff6eca734e; Binding create returns three fields not full binding; subscription update returns three fields and defaults can contain null; batch returns List not results/errors; preference GET/PUT omit declared identities/full fields and Partial updates can default flags to true	Align existing preference/subscription/binding DTOs and update/partial-failure semantics before any UI integration	Principal-scoped current-user settings; backend controls critical-event rules and channel validation; defined non-disclosing denied/validation/missing outcomes; public DTO must not leak destination secrets	BLOCKS_NOTIFICATION_SETTINGS	NO	YES	No settings UI or transport calls; design/contract candidate remains candidate	Settings must not silently reset flags or report nonexistent verification	Future contract tests verify every request/response/nullability/update-preservation rule, batch failure semantics, critical restrictions, destination redaction and ownership; no live delivery in frontend mocks	PROPOSED_SOURCE_CONFIRMED_NONBLOCKING_FOR_REVIEW
UXW2-NTF-003	Inspect/configure notification event definitions and delivery records; prepare explicit administrative notification input	FB-GAP-012; reference 86d6aef94fd5e58da552e97c11473cff6eca734e; Frontend event-definitions/delivery-logs/providers differ from backend events/deliveries/provider-status; list/object/metrics envelopes differ; detail ignores notificationId; publishEvent sends type/tenantId but backend requires eventType/subjectId	Accepted admin event/delivery queries and exact target/publish input contract; no speculative announcement workflow	Server-enforced administrator and tenant/resource scope; explicit filtered IDs and pagination capabilities; preserve typed forbidden/not-found/unsupported failures; existing FB-GAP-002 applies	BLOCKS_NOTIFICATION_ADMIN_INTEGRATION	NO	YES	No admin notification UI or calls added; absent UI alone is not an endpoint gap	Admin labels and guessed target IDs cannot confer authority or prove a notification was sent	Future contract and authorization tests resolve route/payload/envelope differences, exact-ID detail filtering, non-disclosing cross-tenant denial and explicit target validation; separate authorization for announcements/targeting	PROPOSED_SOURCE_CONFIRMED_NONBLOCKING_FOR_REVIEW
UXW2-NTF-004	Receive a real email/SMS/webhook notification or verify/test/retry a bound channel	FB-GAP-013; reference 86d6aef94fd5e58da552e97c11473cff6eca734e; Email/SMS/Webhook providers return SENT without external transport; binding verify writes VERIFIED without challenge; test only checks/audits and Controller says TEST_SENT; retry only returns RETRY_QUEUED; Novu transport code exists but live integration unestablished	Truthful simulated/accepted/sent/delivered/failed boundaries and separately authorized real delivery/verification/retry integration	Authenticated scoped verified destination and explicit delivery/test authority; no browser/Agent escalation; real failures cannot become empty or success; no secret exposure	BLOCKS_REAL_NOTIFICATION_DELIVERY	NO	YES	Local provider SENT and persisted MOCK are simulation, not external delivery; this task sends nothing	Users must not mistake source stubs or admin receipts for delivery	Future backend-owned controlled integration validates actual transport/challenge/attempt and readback, authorization, failure/retry semantics, destination safety and simulated labeling; actual external tests require separate consent	PROPOSED_SOURCE_CONFIRMED_NONBLOCKING_FOR_REVIEW
