path	classification	rationale
frontend/.dockerignore	REUSE	VIABLE_BUILD_TEST_GOVERNANCE_FOUNDATION
frontend/Dockerfile	REUSE	VIABLE_BUILD_TEST_GOVERNANCE_FOUNDATION
frontend/dist/assets/FoundationPages-BtRZtUse.js	DEFER	GENERATED_BUILD_ARTIFACT; production build output, not product semantic authority
frontend/dist/assets/NleWorkspace-CmfqLg9s.js	DEFER	GENERATED_BUILD_ARTIFACT; production build output, not product semantic authority
frontend/dist/assets/ReviewWorkspace-B3Jvt6tf.js	DEFER	GENERATED_BUILD_ARTIFACT; production build output, not product semantic authority
frontend/dist/assets/SemanticDiff-BVPvJAbE.js	DEFER	GENERATED_BUILD_ARTIFACT; production build output, not product semantic authority
frontend/dist/assets/WorkspaceCanvas-C4hKL0Gb.js	DEFER	GENERATED_BUILD_ARTIFACT; production build output, not product semantic authority
frontend/dist/assets/index-CSFgqw7t.css	DEFER	GENERATED_BUILD_ARTIFACT; production build output, not product semantic authority
frontend/dist/assets/index-rxj5YFDY.js	DEFER	GENERATED_BUILD_ARTIFACT; production build output, not product semantic authority
frontend/dist/index.html	DEFER	GENERATED_BUILD_ARTIFACT; production build output, not product semantic authority
frontend/eslint.config.js	REUSE	VIABLE_BUILD_TEST_GOVERNANCE_FOUNDATION
frontend/governance/BACKEND_ENABLEMENT_REQUESTS.tsv	REUSE	FRONTEND_PRODUCT_BACKEND_ENABLEMENT_REQUEST_EVIDENCE
frontend/governance/UX_WAVE_1_REVIEW.md	REUSE	FRONTEND_PRODUCT_UX_REVIEW_EVIDENCE
frontend/governance/agent-shell-convergence/AGENT_SHELL_GALLERY.html	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/CAPTURE_MANIFEST.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/DESIGN.md	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/FINAL_PATH_CENSUS.tsv	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/FINAL_PATH_LEDGER_REQUEST.md	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/FINAL_PROPOSED_PATH_LEDGER.tsv	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/FINAL_REPORT.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/FINAL_REPORT.txt	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/FOCUS_REPAIR.md	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/HERMES_HANDOFF.md	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/PATH_CENSUS.tsv	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/PATH_LEDGER_REQUEST.md	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/PROPOSED_PATH_LEDGER.tsv	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/REPRODUCE.md	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/RETIRED_RUNTIME.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/SCREEN_INDEX.tsv	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/WRITER_REPORT.md	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/WRITER_TASK.txt	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/authored-files.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/baseline.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/browser-driver.mjs	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/browser-events.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/browser-results.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/browser-scenario.mjs	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/complete-evidence.py	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/current-guard-verification.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/final-artifact-manifest.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/final-tests.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/final-verification.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/final-verify.py	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/finalize-gallery.py	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/fixture-mode.txt	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/fixture-server.py	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/focus-repair-red-tests.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/focus-repair-tests.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/focus-repair-verification.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/gallery-browser-verification.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/gallery-local-verification.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/guard-counts.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/harness-provenance.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/hermes-architecture-metrics.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/hermes-extra-browser-results.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/hermes-extra-scenario.mjs	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/hermes-final-preservation.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/hermes-final-route.json	REUSE	preserved or prior-review evidence; not an active runtime authority
