test_id	decision	scenario	expected	method	negative_control	status
T01	D01	authority	PROPOSED_SLICE_1C_DECISION: Router resolves navigation; application surface supplies explicit scope; Selection alone owns refs/primary/lifetime/revision.	future real TanStack route + provider/adapter integration; trusted browser lifecycle for history, pointer capture and bfcache cases	Router-owned store	PLAN_ONLY_NOT_IMPLEMENTED_NOT_RUN
T02	D02	scope identity	PROPOSED_SLICE_1C_DECISION: Use exact workspaceId?, projectId?, surfaceId; ref adds kind and localId. Optional means absent, not invented default ID. No pathname namespace.	future real TanStack route + provider/adapter integration; trusted browser lifecycle for history, pointer capture and bfcache cases	URL string key	PLAN_ONLY_NOT_IMPLEMENTED_NOT_RUN
T03	D03	same scope	PROPOSED_SLICE_1C_DECISION: Preserve only surviving active owner and valid adapter. Equal scope does not force a new lifetime. Reconcile projections; equal snapshot stays identical.	future real TanStack route + provider/adapter integration; trusted browser lifecycle for history, pointer capture and bfcache cases	clear on every navigation	PLAN_ONLY_NOT_IMPLEMENTED_NOT_RUN
T04	D04	cross surface	PROPOSED_SLICE_1C_DECISION: Canvas/nle/review/workflow and every different SurfaceId have distinct scope. Clear membership, new lifetime; no shared cross-surface requirement found.	future real TanStack route + provider/adapter integration; trusted browser lifecycle for history, pointer capture and bfcache cases	global cross-surface Selection	PLAN_ONLY_NOT_IMPLEMENTED_NOT_RUN
T05	D05	project change	PROPOSED_SLICE_1C_DECISION: Different project invalidates old refs/primary; rotate lifetime. Never carry IDs even if localId matches.	future real TanStack route + provider/adapter integration; trusted browser lifecycle for history, pointer capture and bfcache cases	ID-only project reuse	PLAN_ONLY_NOT_IMPLEMENTED_NOT_RUN
T06	D06	workspace change	PROPOSED_SLICE_1C_DECISION: Different workspace invalidates refs/primary; fresh lifetime, no workspace reuse.	future real TanStack route + provider/adapter integration; trusted browser lifecycle for history, pointer capture and bfcache cases	global ID uniqueness assumption	PLAN_ONLY_NOT_IMPLEMENTED_NOT_RUN
T07	D07	owner retirement	PROPOSED_SLICE_1C_DECISION: Destroying provider or unregistering its active adapter ends the presentation lifetime, even at equal scope. New mount starts empty. Incidental child rendering is not retirement.	future real TanStack route + provider/adapter integration; trusted browser lifecycle for history, pointer capture and bfcache cases	route-keyed reconstruction	PLAN_ONLY_NOT_IMPLEMENTED_NOT_RUN
T08	D08	history and bfcache	PROPOSED_SLICE_1C_DECISION: Back/Forward resolves target normally; no snapshot restoration. Same active document/scope may naturally survive. Document pagehide retires ownership; bfcache pageshow must re-enter empty with fresh lifetime before interaction. Do not equate bfcache replay with permitted same-document preservation.	future real TanStack route + provider/adapter integration; trusted browser lifecycle for history, pointer capture and bfcache cases	history payload or bfcache resurrection	PLAN_ONLY_NOT_IMPLEMENTED_NOT_RUN
T09	D09	query and hash	PROPOSED_SLICE_1C_DECISION: No Selection params currently parsed. Same-scope query/hash or #main-content may preserve surviving owner. If navigation destroys owner use retirement rule, not restoration.	future real TanStack route + provider/adapter integration; trusted browser lifecycle for history, pointer capture and bfcache cases	query IDs as Selection	PLAN_ONLY_NOT_IMPLEMENTED_NOT_RUN
T10	D10	modal and subroute	PROPOSED_SLICE_1C_DECISION: Inspector/Agent dialogs are local state, not registered subroutes. Their open/close changes focus/UI only; future same-scope nested view follows survival rule.	future real TanStack route + provider/adapter integration; trusted browser lifecycle for history, pointer capture and bfcache cases	invent Inspector URL model	PLAN_ONLY_NOT_IMPLEMENTED_NOT_RUN
T11	D11	invalid target	PROPOSED_SLICE_1C_DECISION: Malformed/missing required route IDs or unsupported surface yields unavailable target with no active prior Selection. Known unavailable workspace/error clears/retires affected owner. Unknown project existence is not asserted deleted.	future real TanStack route + provider/adapter integration; trusted browser lifecycle for history, pointer capture and bfcache cases	reuse old scope in failed destination	PLAN_ONLY_NOT_IMPLEMENTED_NOT_RUN
T12	D12	async resolution	PROPOSED_SLICE_1C_DECISION: Choose unavailable target during committed unresolved transition. Render loading/error shell without selectable adapter. Establish exact navigation scope from matched params and explicit SurfaceId, not raw pathname. Only current target responses can activate its presentation.	future real TanStack route + provider/adapter integration; trusted browser lifecycle for history, pointer capture and bfcache cases	new URL labelled with old selected refs	PLAN_ONLY_NOT_IMPLEMENTED_NOT_RUN
